578	12322
579	5039
580	6219
581	4690
582	6076
583	35972
584	23779
585	26503
586	8785
587	39921
588	1183
589	4698
590	4337
591	49091
592	69475
593	38973
594	5161
595	4666
596	30760
597	1672
598	90824
599	51233
600	21382
601	17875
602	10707
603	9321
604	26751
605	2235
606	25722
607	79213
608	12231
609	71513
610	4272
611	20689
612	90306
613	26573
614	7232
615	1104
616	71614
617	32561
618	18078
619	11728
620	74334
621	5554
622	18704
623	23658
624	5949
625	39499
626	57101
627	45096
628	16306
629	14299
630	13271
631	79713
632	53664
633	6525
634	2343
635	5644
636	2757
637	22148
638	90895
639	90970
640	8803
641	4764
642	15051
643	4387
644	26112
645	3765
646	14920
647	91075
648	7085
649	91209
650	18224
651	3539
652	12579
653	43162
654	10171
655	31752
656	21366
657	63681
658	18216
659	4840
660	1713
661	8399
662	25653
663	29585
664	12782
665	22562
666	17763
667	56426
668	5475
669	14535
670	11280
671	8083
672	40914
673	52393
674	3758
675	2929
676	4780
677	11971
678	8272
679	11773
680	7414
681	3972
682	21983
683	13620
684	16793
685	3433
686	15400
687	18722
688	85865
689	58078
690	14169
691	1889
692	31797
693	20884
694	4166
695	2378
696	5598
697	2814
698	9718
699	27701
700	5342
701	3742
702	3547
703	31841
704	90972
705	7479
706	4418
707	91058
708	1273
709	1243
710	6244
711	8893
712	60817
713	84136
714	5962
715	27549
716	90899
717	3059
718	42759
719	48782
720	13432
721	25857
722	90991
723	19534
724	15200
725	12765
726	1682
727	981
728	34437
729	3789
730	6834
731	10833
732	2759
733	11708
734	3786
735	56071
736	58274
737	5953
738	82683
739	2246
740	86715
741	11317
742	31793
743	91131
744	26609
745	4796
746	8988
747	7937
748	9116
749	32673
750	35849
751	27254
752	9491
753	2842
754	2393
755	7314
756	90961
757	3627
758	578
759	12575
760	9486
761	18964
762	2418
763	83351
764	16608
765	10126
766	88960
767	43198
768	48756
769	5253
770	4519
771	90946
772	5503
773	1889
774	6855
775	2950
776	4860
777	3229
778	42503
779	6889
780	2050
781	91035
782	2065
783	20464
784	1929
785	1110
786	4122
787	13397
788	84085
789	16167
790	13484
791	3121
792	9382
793	1431
794	9230
795	37976
796	40617
797	6104
798	90837
799	20366
800	24457
801	90896
802	66947
803	39079
804	14371
805	4971
806	28270
807	49771
808	9044
809	20274
810	7563
811	3757
812	5921
813	10734
814	14394
815	7018
816	39323
817	31512
818	74348
819	8569
820	17260
821	7373
822	91001
823	68712
824	19464
825	16882
826	8060
827	5154
828	1396
829	78412
830	46158
831	6024
832	83212
833	11220
834	12525
835	62240
836	12960
837	53694
838	11786
839	41114
840	19647
841	79613
842	68113
843	37345
844	16973
845	63235
846	13555
847	2206
848	53783
849	83085
850	3080
851	91032
852	39304
853	65098
854	55127
855	2421
856	21782
857	35651
858	19909
859	54847
860	4105
861	8772
862	17200
863	3395
864	16893
865	90884
866	55024
867	90900
868	7320
869	63909
870	24856
871	31544
872	60226
873	34584
874	90918
875	41333
876	1502
877	19590
878	35684
879	22445
880	47747
881	60782
882	25337
883	23003
884	8172
885	12010
886	4126
887	1977
888	2052
889	33629
890	3372
891	14693
892	90880
893	91164
894	66144
895	33606
896	10928
897	4028
898	1733
899	2499
900	10652
901	64760
902	6042
903	12835
904	21771
905	90985
906	8783
907	64584
908	77806
909	21815
910	31557
911	21884
912	75643
913	25998
914	1001
915	5872
916	46269
917	6792
918	28052
919	6583
920	3244
921	1039
922	68331
923	6127
924	51337
925	3255
926	2011
927	4887
928	11345
929	40296
930	11391
931	4657
932	5543
933	74467
934	6531
935	29149
936	1641
937	19671
938	2526
939	19940
940	74913
941	19342
942	91155
943	6704
944	7054
945	20322
946	41603
947	59975
948	18020
949	25057
950	1569
951	53325
952	61743
953	2166
954	10983
955	56233
956	2972
957	61728
958	40036
959	56733
960	27305
961	44880
962	3887
963	3431
964	31941
965	22460
966	18267
967	19146
968	5764
969	12715
970	2784
971	1116
972	67613
973	2080
974	90904
975	2053
976	2077
977	7612
978	5705
979	4235
980	14044
981	6791
982	6200
983	9659
984	7280
985	90911
986	4198
987	8406
988	37164
989	26033
990	19581
991	38567
992	65424
993	1972
994	90877
995	5400
996	31853
997	20557
998	42380
999	13960
1000	3856
1001	18366
1002	74613
1003	23148
1004	32513
1005	20788
1006	8944
1007	2560
1008	67359
1009	24367
1010	58331
1011	14063
1012	16156
1013	11047
1014	1358
1015	6676
1016	7272
1017	7515
1018	90940
1019	10052
1020	7341
1021	4201
1022	7903
1023	9082
1024	4097
1025	90969
1026	90883
1027	3772
1028	66119
1029	10871
1030	18788
1031	27043
1032	57060
1033	76513
1034	67381
1035	13340
1036	91084
1037	36135
1038	42857
1039	82327
1040	5011
1041	1072
1042	47844
1043	16369
1044	24156
1045	1208
1046	5613
1047	90873
1048	41095
1049	4672
1050	1916
1051	1483
1052	2872
1053	4548
1054	4740
1055	5058
1056	22328
1057	21542
1058	69249
1059	17255
1060	3660
1061	56719
1062	12585
1063	33216
1064	14135
1065	30811
1066	3111
1067	33139
1068	11192
1069	32373
1070	11221
1071	25879
1072	1362
1073	17101
1074	6438
1075	51897
1076	21934
1077	6952
1078	22460
1079	27168
1080	13705
1081	20068
1082	26872
1083	32476
1084	28186
1085	17114
1086	21151
1087	3938
1088	21708
1089	20670
1090	8005
1091	3759
1092	21067
1093	2056
1094	5482
1095	3090
1096	86346
1097	17012
1098	46571
1099	23322
1100	33255
1101	82904
1102	23542
1103	24297
1104	25678
1105	3710
1106	5797
1107	38752
1108	11171
1109	67313
1110	5436
1111	24427
1112	25233
1113	78710
1114	8556
1115	4547
1116	90930
1117	2261
1118	91119
1119	1859
1120	82712
1121	33138
1122	6141
1123	77160
1124	5324
1125	2784
1126	46756
1127	4972
1128	2418
1129	41500
1130	2564
1131	10064
1132	56691
1133	1249
1134	19064
1135	21527
1136	3333
1137	84712
1138	7129
1139	1221
1140	35617
1141	30401
1142	40817
1143	21064
1144	27385
1145	15379
1146	40726
1147	1983
1148	1121
1149	12042
1150	5087
1151	8951
1152	68208
1153	24158
1154	63035
1155	6826
1156	76013
1157	20364
1158	90802
1159	1784
1160	8026
1161	13915
1162	90892
1163	1344
1164	90934
1165	67692
1166	1982
1167	12295
1168	26190
1169	25203
1170	6953
1171	89207
1172	13471
1173	8663
1174	85612
1175	40518
1176	11202
1177	4395
1178	5454
1179	47474
1180	81213
1181	35837
1182	1406
1183	8740
1184	77113
1185	6069
1186	90829
1187	16430
1188	17399
1189	4378
1190	10596
1191	64071
1192	90306
1193	1298
1194	1829
1195	2122
1196	1736
1197	3837
1198	1882
1199	33157
1200	4272
1201	90962
1202	25551
1203	7355
1204	11316
1205	56928
1206	14824
1207	15396
1208	10422
1209	8053
1210	9918
1211	90834
1212	38613
1213	21386
1214	46567
1215	62140
1216	65327
1217	5142
1218	56287
1219	9700
1220	20337
1221	17325
1222	37672
1223	5177
1224	50461
1225	1593
1226	90752
1227	3068
1228	50468
1229	32106
1230	11166
1231	67313
1232	89007
1233	7672
1234	26357
1235	6599
1236	39621
1237	93
1238	4415
1239	34537
1240	1672
1241	3972
1242	4972
1243	23408
1244	14742
1245	35169
1246	5241
1247	42207
1248	3225
1249	48178
1250	37665
1251	1495
1252	13402
1253	18366
1254	43234
1255	16052
1256	44402
1257	33216
1258	990
1259	2272
1260	15756
1261	6678
1262	71813
1263	1980
1265	6032
1266	16000
1267	10337
1268	6982
1269	25046
1270	6080
1271	90784
1272	63036
1273	15270
1274	21688
1275	35721
1276	9813
1277	42157
1278	15890
1279	76313
1280	33758
1281	4754
1282	1294
1283	16311
1284	39447
1285	1977
1286	6542
1287	18781
1288	47858
1289	4414
1290	3194
1291	79853
1292	9301
1293	41116
1294	21633
1295	7021
1296	10603
1297	89917
1298	90949
1299	84604
1300	28697
1301	4353
1302	19696
1303	13832
1304	15869
1305	20963
1306	15969
1307	31610
1308	26157
1309	51525
1310	18295
1311	16332
1312	23963
1313	85712
1314	7807
1315	19879
1316	1513
1317	26787
1318	90799
1319	70687
1320	8395
1321	2448
1322	5113
1323	578
1324	21662
1325	2914
1326	1077
1327	50347
1328	34783
1329	33437
1330	7358
1331	6025
1332	11271
1333	15032
1334	91000
1335	8864
1336	22760
1337	81977
1338	72113
1339	22585
1340	88007
1341	8035
1342	13485
1343	3361
1344	51829
1345	27224
1346	19985
1347	32163
1348	10601
1349	7695
1350	1233
1351	89913
1352	5372
1353	1605
1354	16221
1355	57891
1356	1627
1357	8714
1358	60658
1359	6691
1360	2818
1361	9617
1362	9582
1363	2660
1364	1530
1365	15729
1366	40332
1367	13590
1368	8853
1369	5914
1370	70413
1371	81986
1372	23016
1373	90941
1374	19520
1375	90993
1376	1463
1377	4484
1378	57549
1379	66020
1380	2859
1381	5953
1382	2544
1383	6098
1384	1693
1385	76041
1386	16851
1387	10298
1388	15518
1389	91024
1390	32839
1391	90977
1392	20994
1393	21160
1394	18060
1395	34652
1396	3642
1397	30004
1398	8057
1399	28052
1400	13378
1401	3328
1402	14534
1403	90988
1404	24611
1405	11003
1406	13097
1407	4140
1408	2347
1409	16483
1410	1494
1411	11731
1412	6905
1413	37656
1414	1398
1415	8372
1416	1140
1417	18851
1418	39733
1419	11592
1420	11590
1421	21179
1422	25137
1423	15670
1424	3328
1425	9494
1426	2958
1427	10025
1428	2167
1429	30446
1430	23126
1431	14385
1432	4049
1433	53587
1434	1256
1435	53176
1436	57309
1437	26583
1438	7781
1439	29404
1440	34289
1441	90864
1442	7100
1443	8034
1444	86411
1445	5571
1446	8446
1447	35137
1448	2209
1449	2175
1450	7601
1451	14151
1452	11575
1453	41443
1454	36333
1455	90829
1456	10834
1457	29647
1458	13372
1459	34388
1460	3972
1461	28736
1462	91009
1463	90935
1464	3989
1465	1990
1466	54248
1467	8072
1468	90148
1469	73313
1470	9184
1471	8072
1472	21877
1473	5453
1474	55245
1475	678
1476	6451
1477	55344
1478	2706
1479	3179
1480	12024
1481	15374
1482	11591
1483	50357
1484	9558
1485	4972
1486	13423
1487	10477
1488	90927
1489	85412
1490	7710
1491	29547
1492	20065
1493	51906
1494	61009
1495	5756
1496	4432
1497	62644
1498	6872
1499	88607
1500	4367
1501	5289
1502	20457
1503	90844
1504	9150
1505	5372
1506	2727
1507	22241
1508	21550
1509	9610
1510	4129
1511	26602
1512	8795
1513	1475
1514	7195
1515	21886
1516	3112
1517	5033
1518	2998
1519	13917
1520	33339
1521	42503
1522	3588
1523	15220
1524	35901
1525	59961
1526	7502
1527	17979
1528	38943
1529	55612
1530	3207
1531	16378
1532	16720
1533	7772
1534	36120
1535	4223
1536	31856
1537	13271
1538	20139
1539	8725
1540	3765
1541	12478
1542	11395
1543	2475
1544	1448
1545	2249
1546	82512
1547	1895
1548	12228
1549	18038
1550	4517
1551	41702
1552	10819
1553	46453
1554	29588
1555	19101
1556	29124
1557	12421
1558	7537
1559	21506
1560	52124
1561	78103
1562	41232
1563	17432
1564	77813
1565	17829
1566	38092
1567	18493
1568	74797
1569	7371
1570	20164
1571	28329
1572	24142
1573	5457
1574	13099
1575	5970
1576	18564
1577	4461
1578	2857
1579	74113
1580	43098
1581	1303
1582	14531
1583	3989
1584	29847
1585	4235
1586	10364
1587	7223
1588	18544
1589	19938
1590	13464
1591	18870
1592	6130
1593	16877
1594	21618
1595	4614
1596	41987
1597	10553
1598	17240
1599	15230
1600	90907
1601	3058
1602	2143
1603	59569
1604	4959
1605	25657
1606	6413
1607	2739
1608	25789
1609	1323
1610	1157
1611	10467
1612	5755
1613	2648
1614	6778
1615	53993
1616	1478
1617	9671
1618	3858
1619	14305
1620	5690
1621	1230
1622	7172
1623	1299
1624	3729
1625	1228
1626	2369
1627	15760
1628	25265
1629	1072
1630	12471
1631	1289
1632	83912
1633	4412
1634	5130
1635	4711
1636	2282
1637	7046
1638	90795
1639	3171
1640	30746
1641	17296
1642	3610
1643	5390
1644	2649
1645	49538
1646	1042
1647	7719
1648	7703
1649	11655
1650	40595
1651	1549
1652	41347
1653	14636
1654	1526
1655	50217
1656	8672
1657	10671
1658	5208
1659	1051
1660	5813
1661	8572
1662	14571
1663	1481
1664	8487
1665	2755
1666	1654
1667	2744
1668	66913
1669	32739
1670	35117
1671	64129
1672	5727
1673	12224
1674	3839
1675	30047
1676	21537
1677	90909
1678	2195
1679	21097
1680	27654
1681	7312
1682	90830
1683	19189
1684	4298
1685	3928
1686	2313
1687	5828
1688	10038
1689	10471
1690	7272
1691	2938
1692	85911
1693	1773
1694	14971
1695	1162
1696	2130
1697	37033
1698	980
1699	6515
1700	11295
1701	15069
1702	4886
1703	11882
1704	13671
1705	7972
1706	86211
1707	12071
1708	2272
1709	9776
1710	6859
1711	20623
1712	4617
1713	3094
1714	1176
1715	36833
1716	16269
1717	54950
1718	3482
1719	11624
1720	12812
1721	16515
1722	4198
1723	8351
1724	6917
1725	4298
1726	2246
1727	6040
1728	16195
1729	1598
1730	1878
1731	1639
1732	63810
1733	28251
1734	19029
1735	24984
1736	35052
1737	17869
1738	23958
1739	45875
1740	35637
1741	28001
1742	26040
1743	12771
1744	5001
1745	47945
1746	2465
1747	28217
1748	8333
1749	5740
1750	15913
1751	16552
1752	37830
1753	25217
1754	83028
1755	11671
1756	1295
1757	2615
1758	31941
1759	16407
1760	83812
1761	3427
1762	16169
1763	32155
1764	7287
1765	29847
1766	3672
1767	22877
1768	43296
1769	77013
1770	1713
1771	17481
1772	3935
1773	1172
1774	678
1775	24158
1776	48642
1777	45364
1778	37531
1779	62725
1780	39459
1781	10471
1782	6472
1783	26802
1784	9565
1785	21202
1786	12171
1787	20564
1788	1351
1789	981
1790	3297
1791	14142
1792	1397
1793	1494
1794	15414
1795	1505
1796	5171
1797	9057
1798	5847
1799	83512
1800	62240
1801	21861
1802	3072
1803	3359
1804	3005
1805	86911
1806	995
1807	2648
1808	64827
1809	60042
1810	90859
1811	3472
1812	31045
1813	16756
1814	7235
1815	3072
1816	1723
1817	28750
1818	11571
1819	9745
1820	2642
1821	6676
1822	48042
1823	29249
1824	50413
1825	11264
1826	61513
1827	76413
1828	7768
1829	81613
1830	91002
1831	18420
1832	26975
1833	14394
1834	5083
1835	1198
1836	1579
1837	1514
1838	5872
1839	18366
1840	2240
1841	39124
1842	5310
1843	5233
1844	16279
1845	19295
1846	82112
1847	1303
1848	8401
1849	6441
1850	5077
1851	2718
1852	12075
1853	1132
1854	2172
1855	3843
1856	2020
1857	68013
1858	8767
1859	1162
1860	13771
1861	5899
1862	775
1863	45144
1864	3543
1865	3121
1866	80766
1867	3486
1868	45720
1869	15074
1870	6253
1871	75313
1872	2030
1873	6945
1874	16414
1875	29538
1876	3494
1877	2167
1878	30674
1879	7858
1880	1356
1881	53708
1882	7488
1883	10271
1884	25227
1885	64628
1886	7110
1887	9916
1888	1953
1889	90795
1890	31192
1891	3541
1892	49950
1893	5254
1894	1381
1895	8953
1896	10671
1897	5614
1898	6900
1899	14962
1900	18121
1901	12571
1902	9771
1903	3472
1904	2039
1905	18267
1906	2901
1907	43893
1908	27154
1909	1772
1910	6444
1911	9262
1912	47858
1913	12273
1914	7992
1915	5756
1916	4972
1917	9947
1918	29617
1919	52225
1920	30610
1921	3915
1922	12694
1923	9872
1924	24739
1925	13110
1926	7919
1927	4807
1928	10636
1929	23045
1930	10090
1931	6413
1932	3055
1933	15969
1934	19774
1935	81713
1936	7197
1937	678
1938	24596
1939	2449
1940	8160
1941	13369
1942	12417
1943	3455
1944	77613
1945	16569
1946	2975
1947	2226
1948	51691
1949	2166
1950	90852
1951	33663
1952	23800
1953	11182
1954	2459
1955	52982
1956	40717
1957	21462
1958	40986
1959	3354
1960	8056
1961	3473
1962	2452
1963	37242
1964	91097
1965	67745
1966	11090
1967	1970
1968	3001
1969	4328
1970	13837
1971	17185
1972	9222
1973	2183
1974	4777
1975	72713
1976	9316
1977	91051
1978	10036
1979	4996
1980	88307
1981	91201
1982	2922
1983	9414
1984	3791
1985	990
1986	60948
1987	30107
1988	80013
1989	82512
1990	9546
1991	9101
1992	50118
1993	6372
1994	63036
1995	6478
1996	1500
1997	41383
1998	2172
1999	90823
2000	16394
2001	1040
2002	75613
2003	25222
2004	16507
2005	19138
2006	41414
2007	23060
2008	1488
2009	77513
2010	1559
2011	48831
2012	5872
2013	30746
2014	4849
2015	6912
2016	90863
2017	16792
2018	22560
2019	20564
2020	10890
2021	1258
2022	1721
2023	49598
2024	5201
2025	1832
2026	90917
2027	75813
2028	4688
2029	14259
2030	63535
2031	30332
2032	90922
2033	20439
2034	6714
2035	57974
2036	1270
2037	13652
2038	3127
2039	23550
2040	23758
2041	2342
2042	17501
2043	29145
2044	11707
2045	8931
2046	27671
2047	28540
2048	9523
2049	75107
2050	66218
2051	21468
2052	9171
2053	90853
2054	1999
2055	90867
2056	26482
2057	7751
2058	37727
2059	4087
2060	12211
2061	7544
2062	3236
2063	7253
2064	29149
2065	9759
2066	22160
2067	86411
2068	52743
2069	87011
2070	8806
2071	19864
2072	68413
2073	37132
2074	57211
2075	42190
2076	29947
2077	4487
2078	7738
2079	6252
2080	10447
2081	479
2082	19857
2083	20562
2084	10466
2085	2627
2086	62340
2087	49583
2088	24824
2089	10925
2090	51846
2091	30646
2092	29158
2093	3429
2094	9439
2095	5394
2096	282
2097	1072
2098	66315
2099	47253
2100	21960
2101	3563
2102	12228
2103	90959
2104	7459
2105	90795
2106	18167
2107	6183
2108	12571
2109	54257
2110	1033
2111	9071
2112	1879
2113	57603
2114	12571
2115	6142
2116	35465
2117	13312
2118	88407
2119	8872
2120	1611
2121	1038
2122	4294
2123	21162
2124	1113
2125	9553
2126	9088
2127	10883
2128	59865
2129	90796
2130	87644
2131	19464
2132	2456
2133	3112
2134	34437
2135	5406
2136	8592
2137	65591
2138	19314
2139	16210
2140	6823
2141	21312
2142	1041
2143	11960
2144	3164
2145	24242
2146	4143
2147	9871
2148	2100
2149	57800
2150	6621
2151	1401
2152	41512
2153	3720
2154	2873
2155	5666
2156	9608
2157	77613
2158	58783
2159	1179
2160	26654
2161	5250
2162	2605
2163	9871
2164	3282
2165	28351
2166	18852
2167	17168
2168	5572
2169	68113
2170	35568
2171	1421
2172	20229
2173	2412
2174	1957
2175	41809
2176	60058
2177	42107
2178	10717
2179	59079
2180	83312
2181	7074
2182	2195
2183	90846
2184	40070
2185	30047
2186	7661
2187	24302
2188	43328
2189	7237
2190	26594
2191	3789
2192	57603
2193	44593
2194	5240
2195	4892
2196	19578
2197	88607
2198	1851
2199	9714
2200	91183
2201	5383
2202	44290
2203	34075
2204	42802
2205	7510
2206	65523
2207	21729
2208	4272
2209	29117
2210	8629
2211	3251
2212	18000
2213	4928
2214	27356
2215	13875
2216	51801
2217	5692
2218	3504
2219	1703
2220	1302
2221	282
2222	6172
2223	42503
2224	9971
2225	1028
2226	3572
2227	2485
2228	991
2229	8465
2230	2047
2231	7323
2232	2419
2233	9607
2234	6659
2235	1877
2236	80859
2237	7500
2238	1843
2239	3326
2240	53079
2241	5572
2242	12658
2243	986
2244	10920
2245	1514
2246	3023
2247	17567
2248	16669
2249	1868
2250	48141
2251	16469
2252	38526
2253	31544
2254	22560
2255	14671
2256	2963
2257	79013
2258	6761
2259	4272
2260	13471
2261	8472
2262	6690
2263	72713
2264	1122
2265	2972
2266	90861
2267	1466
2268	88507
2269	3905
2270	7728
2271	2890
2272	1192
2273	69513
2274	1106
2275	30367
2276	3915
2277	29716
2278	5446
2279	12773
2280	11214
2281	4092
2282	27694
2283	2024
2284	3603
2285	16222
2286	3329
2287	84812
2288	9663
2289	14441
2290	74113
2291	87709
2292	3758
2293	1969
2294	2762
2295	63832
2296	1244
2297	82012
2298	17683
2299	5380
2300	30488
2301	5118
2302	47221
2303	3411
2304	2768
2305	54571
2306	26440
2307	30721
2308	72033
2309	86811
2310	6210
2311	2586
2312	12371
2313	1220
2314	5158
2315	90890
2316	33139
2317	3295
2318	2247
2319	16027
2320	6796
2321	1040
2322	71825
2323	2154
2324	16303
2325	1979
2326	12692
2327	2488
2328	15981
2329	14667
2330	21861
2331	11860
2332	7642
2333	5585
2334	5911
2335	6638
2336	6469
2337	1735
2338	20864
2339	7424
2340	23424
2341	5998
2342	6401
2343	2516
2344	3061
2345	22496
2346	18955
2347	3460
2348	9758
2349	44388
2350	4067
2351	5437
2352	61911
2353	8384
2354	53368
2355	8286
2356	3475
2357	13419
2358	1309
2359	13887
2360	6801
2361	5794
2362	69213
2363	25857
2364	2282
2365	41726
2366	1197
2367	6206
2368	3253
2369	12971
2370	1091
2371	21362
2372	1872
2373	12858
2374	3805
2375	1069
2376	9364
2377	38696
2378	2872
2379	7672
2380	21662
2381	5027
2382	10153
2383	1013
2384	37990
2385	64728
2386	6622
2387	1830
2388	25557
2389	52565
2390	2099
2391	3814
2392	1233
2393	18565
2394	12371
2395	1603
2396	75713
2397	2026
2398	5217
2399	992
2400	4947
2401	18864
2402	9302
2403	71513
2404	9088
2405	1634
2406	19302
2407	39024
2408	5483
2409	2942
2410	50019
2411	1489
2412	9496
2413	4210
2414	43893
2415	4472
2416	7272
2417	40318
2418	2724
2419	5746
2420	14186
2421	2056
2422	1377
2423	2707
2424	5555
2425	4910
2426	2920
2427	62240
2428	29149
2429	66513
2430	30945
2431	4981
2432	4855
2433	1814
2434	18210
2435	5543
2436	1582
2437	2372
2438	16856
2439	2871
2440	9347
2441	7469
2442	32040
2443	61603
2444	46665
2445	49423
2446	87033
2447	5571
2448	3172
2449	1172
2450	7866
2451	2274
2452	6436
2453	29847
2454	9321
2455	9771
2456	47269
2457	11059
2458	16036
2459	11727
2460	35820
2461	5415
2462	90854
2463	46443
2464	7872
2465	77013
2466	45178
2467	1062
2468	6415
2469	2364
2470	7073
2471	91016
2472	6596
2473	16603
2474	19999
2475	22665
2476	9402
2477	7202
2478	56704
2479	23075
2480	2242
2481	87021
2482	5556
2483	6883
2484	2697
2485	57492
2486	56621
2487	64981
2488	14271
2489	1006
2490	91026
2491	54296
2492	1496
2493	28750
2494	15569
2495	90106
2496	12171
2497	6611
2498	8772
2499	16101
2500	23843
2501	5053
2502	12671
2503	1404
